prop_id,date,type
161661,1998-11-04T00:00:00.000Z,survey
161662,1997-11-06T00:00:00.000Z,survey
161662,1997-11-27T00:00:00.000Z,survey
161662,2000-05-30T00:00:00.000Z,survey
161662,2002-09-06T00:00:00.000Z,survey
161662,2004-03-25T00:00:00.000Z,survey
161662,2010-02-26T00:00:00.000Z,survey
161662,2012-03-27T00:00:00.000Z,survey
161662,2013-11-11T00:00:00.000Z,l_for_sale
161662,2014-06-24T00:00:00.000Z,sale
161662,2016-03-17T00:00:00.000Z,survey
161662,2016-03-31T00:00:00.000Z,sale
161662,2017-08-22T00:00:00.000Z,l_sold
161666,2013-12-19T00:00:00.000Z,l_rent
161674,2002-09-09T00:00:00.000Z,survey
161685,1999-04-09T00:00:00.000Z,survey
161685,2002-08-07T00:00:00.000Z,survey
161685,2007-04-05T00:00:00.000Z,survey
161686,1997-10-31T00:00:00.000Z,survey
161686,1999-11-29T00:00:00.000Z,survey
161686,2005-09-30T00:00:00.000Z,survey
161686,2007-07-25T00:00:00.000Z,survey
161686,2014-07-18T00:00:00.000Z,sale
161686,2017-01-17T00:00:00.000Z,l_for_sale
161686,2017-02-18T00:00:00.000Z,l_sold
161686,2017-05-19T00:00:00.000Z,sale
161699,1999-07-30T00:00:00.000Z,survey
161699,2005-03-10T00:00:00.000Z,survey
161699,2005-04-29T00:00:00.000Z,survey
161699,2012-04-04T00:00:00.000Z,survey
161699,2018-01-16T00:00:00.000Z,l_rent
161700,2002-03-25T00:00:00.000Z,survey
161700,2002-09-27T00:00:00.000Z,survey
161701,2002-02-26T00:00:00.000Z,survey
161712,2004-01-02T00:00:00.000Z,survey
161717,1999-02-19T00:00:00.000Z,survey
161717,2004-10-29T00:00:00.000Z,survey
161717,2010-01-25T00:00:00.000Z,survey
161717,2014-08-06T00:00:00.000Z,l_rent
161717,2015-10-11T00:00:00.000Z,sale
161717,2018-02-09T00:00:00.000Z,l_rent
161733,1997-01-31T00:00:00.000Z,survey
161733,1998-01-16T00:00:00.000Z,survey
161733,1999-10-08T00:00:00.000Z,survey
161733,2000-02-04T00:00:00.000Z,survey
161733,2001-05-04T00:00:00.000Z,survey
161733,2003-06-27T00:00:00.000Z,survey
161733,2003-11-07T00:00:00.000Z,survey
161733,2006-09-19T00:00:00.000Z,survey
161733,2011-09-13T00:00:00.000Z,survey
161733,2015-09-25T00:00:00.000Z,l_rent
161740,2002-01-22T00:00:00.000Z,survey
161752,2015-10-21T00:00:00.000Z,l_for_sale
161752,2017-03-03T00:00:00.000Z,l_for_sale
161752,2018-02-09T00:00:00.000Z,sale
161752,2018-03-23T00:00:00.000Z,l_sold
161754,1998-10-23T00:00:00.000Z,survey
161775,1998-11-27T00:00:00.000Z,survey
161775,1999-06-18T00:00:00.000Z,survey
161775,2002-08-02T00:00:00.000Z,survey
161775,2005-12-15T00:00:00.000Z,survey
161775,2006-01-13T00:00:00.000Z,survey
161785,1995-05-31T00:00:00.000Z,survey
161785,1997-08-08T00:00:00.000Z,survey
161785,2003-01-10T00:00:00.000Z,survey
161785,2003-04-16T00:00:00.000Z,survey
161791,2008-10-23T00:00:00.000Z,survey
161791,2008-11-26T00:00:00.000Z,survey
161791,2017-02-09T00:00:00.000Z,survey
161796,2002-04-16T00:00:00.000Z,survey
161796,2005-04-15T00:00:00.000Z,survey
161797,2000-07-07T00:00:00.000Z,survey
161797,2001-08-17T00:00:00.000Z,survey
161797,2007-07-24T00:00:00.000Z,survey
161804,2014-02-14T00:00:00.000Z,sale
161804,2018-01-22T00:00:00.000Z,survey
161804,2018-03-13T00:00:00.000Z,sale
161804,2018-03-23T00:00:00.000Z,l_sold
161806,2008-09-29T00:00:00.000Z,survey
161833,2000-09-29T00:00:00.000Z,survey
161833,2017-07-09T00:00:00.000Z,l_sold
161845,1998-06-12T00:00:00.000Z,survey
161845,1998-07-02T00:00:00.000Z,survey
161845,2000-05-25T00:00:00.000Z,survey
161845,2001-05-22T00:00:00.000Z,survey
161845,2001-06-29T00:00:00.000Z,survey
161845,2003-10-28T00:00:00.000Z,survey
161845,2004-09-20T00:00:00.000Z,survey
161845,2005-11-16T00:00:00.000Z,survey
161845,2008-06-13T00:00:00.000Z,survey
161845,2008-08-06T00:00:00.000Z,survey
161845,2009-05-22T00:00:00.000Z,survey
161845,2013-09-09T00:00:00.000Z,survey
161845,2014-05-08T00:00:00.000Z,l_rent
161845,2014-10-24T00:00:00.000Z,sale
161845,2016-02-05T00:00:00.000Z,sale
161845,2017-03-07T00:00:00.000Z,l_rent
161846,2002-04-08T00:00:00.000Z,survey
161846,2003-05-30T00:00:00.000Z,survey
161846,2008-07-04T00:00:00.000Z,survey
161855,2002-08-15T00:00:00.000Z,survey
161855,2016-08-06T00:00:00.000Z,l_for_sale
161855,2016-08-17T00:00:00.000Z,l_sold
161857,1996-05-13T00:00:00.000Z,survey
161857,2002-05-14T00:00:00.000Z,survey
161857,2007-09-28T00:00:00.000Z,survey
161857,2009-04-17T00:00:00.000Z,survey
161857,2014-10-23T00:00:00.000Z,l_rent
161857,2014-12-18T00:00:00.000Z,l_rented
161857,2015-02-26T00:00:00.000Z,sale
161883,2013-11-29T00:00:00.000Z,l_rent
161887,2014-12-04T00:00:00.000Z,l_rented
161887,2015-11-14T00:00:00.000Z,l_rent
161887,2015-12-01T00:00:00.000Z,l_rented
161887,2016-11-15T00:00:00.000Z,l_rent
161887,2016-11-30T00:00:00.000Z,l_rented
161887,2017-11-09T00:00:00.000Z,l_rented
161888,1996-10-02T00:00:00.000Z,survey
161888,2002-04-04T00:00:00.000Z,survey
161888,2006-11-27T00:00:00.000Z,survey
161888,2015-03-30T00:00:00.000Z,survey
161888,2018-02-25T00:00:00.000Z,l_for_sale
161888,2018-03-27T00:00:00.000Z,l_sold
161890,1996-11-29T00:00:00.000Z,survey
161890,2001-09-21T00:00:00.000Z,survey
161891,2009-08-12T00:00:00.000Z,survey
161892,2013-12-04T00:00:00.000Z,l_rent
161892,2014-06-05T00:00:00.000Z,l_rent
161892,2014-07-10T00:00:00.000Z,l_rented
161893,2018-05-09T00:00:00.000Z,l_rent
161893,2018-05-25T00:00:00.000Z,l_rented
161899,2017-03-28T00:00:00.000Z,sale
161900,1998-08-18T00:00:00.000Z,survey
161900,2007-10-10T00:00:00.000Z,survey
161900,2007-11-16T00:00:00.000Z,survey
161900,2013-12-11T00:00:00.000Z,l_rent
161900,2014-02-08T00:00:00.000Z,l_rented
161900,2016-08-19T00:00:00.000Z,l_rent
161900,2016-08-26T00:00:00.000Z,l_rent_under_offer
161906,1998-08-17T00:00:00.000Z,survey
161912,2006-08-16T00:00:00.000Z,survey
161917,1995-01-06T00:00:00.000Z,survey
161917,1999-07-02T00:00:00.000Z,survey
161917,2007-12-04T00:00:00.000Z,survey
161921,1999-11-05T00:00:00.000Z,survey
161924,2008-12-19T00:00:00.000Z,survey
161924,2017-11-16T00:00:00.000Z,l_rent
161924,2017-11-25T00:00:00.000Z,l_rented
161931,2017-07-08T00:00:00.000Z,l_for_sale
161931,2017-07-21T00:00:00.000Z,l_sold
161935,2017-12-27T00:00:00.000Z,l_for_sale
161935,2018-01-16T00:00:00.000Z,survey
161948,1995-12-07T00:00:00.000Z,survey
161948,2012-08-07T00:00:00.000Z,survey
161953,2013-09-10T00:00:00.000Z,survey
161953,2015-08-25T00:00:00.000Z,l_rent
161958,2013-06-20T00:00:00.000Z,survey
161962,2002-09-23T00:00:00.000Z,survey
161962,2012-02-16T00:00:00.000Z,survey
161962,2012-06-06T00:00:00.000Z,survey
161965,1997-11-07T00:00:00.000Z,survey
161965,2001-11-23T00:00:00.000Z,survey
161965,2005-11-14T00:00:00.000Z,survey
161965,2014-09-02T00:00:00.000Z,l_rent
161965,2015-08-29T00:00:00.000Z,l_rent
161965,2015-09-05T00:00:00.000Z,l_rented
161965,2017-07-15T00:00:00.000Z,l_rent_under_offer
161965,2017-07-18T00:00:00.000Z,l_rented
161965,2018-02-27T00:00:00.000Z,l_rent
161965,2018-03-06T00:00:00.000Z,l_rented
161968,1998-05-29T00:00:00.000Z,survey
161968,2015-01-18T00:00:00.000Z,l_rent
161968,2015-01-22T00:00:00.000Z,l_rented
161968,2018-03-16T00:00:00.000Z,sale
161980,2007-10-26T00:00:00.000Z,survey
161980,2014-08-21T00:00:00.000Z,l_for_sale
161980,2014-09-20T00:00:00.000Z,l_sold
161980,2015-04-17T00:00:00.000Z,survey
161980,2015-04-30T00:00:00.000Z,l_sold
161980,2015-06-12T00:00:00.000Z,survey
161980,2015-07-10T00:00:00.000Z,sale
161985,2005-09-16T00:00:00.000Z,survey
161985,2009-07-31T00:00:00.000Z,survey
161992,2018-01-17T00:00:00.000Z,l_rent
161992,2018-01-27T00:00:00.000Z,l_rented
161997,1996-05-17T00:00:00.000Z,survey
161997,1999-11-12T00:00:00.000Z,survey
162001,2017-03-24T00:00:00.000Z,l_rented
162007,2005-08-16T00:00:00.000Z,survey
162017,1998-06-25T00:00:00.000Z,survey
162017,2000-06-09T00:00:00.000Z,survey
162017,2008-05-19T00:00:00.000Z,survey
162017,2013-12-16T00:00:00.000Z,survey
162019,2006-10-19T00:00:00.000Z,survey
162032,2002-07-17T00:00:00.000Z,survey
162032,2004-12-09T00:00:00.000Z,survey
162032,2007-03-02T00:00:00.000Z,survey
162032,2015-04-17T00:00:00.000Z,l_for_sale
162032,2015-05-10T00:00:00.000Z,l_sold
162032,2015-09-25T00:00:00.000Z,sale
162041,2007-07-09T00:00:00.000Z,survey
162041,2014-01-03T00:00:00.000Z,l_for_sale
162041,2014-03-15T00:00:00.000Z,l_sold
162041,2014-08-08T00:00:00.000Z,sale
162041,2018-02-24T00:00:00.000Z,l_for_sale
162041,2018-03-15T00:00:00.000Z,l_sold
162045,2001-09-13T00:00:00.000Z,survey
162045,2006-02-14T00:00:00.000Z,survey
162077,1997-01-28T00:00:00.000Z,survey
162077,2007-07-31T00:00:00.000Z,survey
162087,1996-09-18T00:00:00.000Z,survey
162087,2016-09-17T00:00:00.000Z,l_rent
162087,2016-09-21T00:00:00.000Z,l_rented
162092,2002-12-02T00:00:00.000Z,survey
162092,2003-08-07T00:00:00.000Z,survey
162101,1998-12-18T00:00:00.000Z,survey
162101,2008-04-25T00:00:00.000Z,survey
162101,2017-11-16T00:00:00.000Z,l_rent
162101,2017-12-06T00:00:00.000Z,l_rented
162109,2010-03-30T00:00:00.000Z,survey
162111,1998-08-25T00:00:00.000Z,survey
162111,2002-01-31T00:00:00.000Z,survey
162111,2014-01-31T00:00:00.000Z,sale
162120,2014-05-30T00:00:00.000Z,survey
162120,2014-10-10T00:00:00.000Z,sale
162121,1995-10-31T00:00:00.000Z,survey
162121,2016-08-10T00:00:00.000Z,sale
162123,1996-10-01T00:00:00.000Z,survey
162123,2008-01-11T00:00:00.000Z,survey
162132,1995-06-30T00:00:00.000Z,survey
162132,2000-06-09T00:00:00.000Z,survey
162132,2007-08-31T00:00:00.000Z,survey
162133,2000-08-04T00:00:00.000Z,survey
162133,2001-05-21T00:00:00.000Z,survey
162133,2005-03-31T00:00:00.000Z,survey
162133,2007-10-05T00:00:00.000Z,survey
162133,2013-09-16T00:00:00.000Z,survey
162135,1998-12-18T00:00:00.000Z,survey
162135,2003-10-08T00:00:00.000Z,survey
162135,2010-10-29T00:00:00.000Z,survey
162148,2017-08-18T00:00:00.000Z,sale
162148,2017-08-22T00:00:00.000Z,l_sold
162153,2018-01-26T00:00:00.000Z,l_rent
162156,1999-09-24T00:00:00.000Z,survey
162156,2013-08-19T00:00:00.000Z,survey
162157,1996-03-04T00:00:00.000Z,survey
162157,1999-11-17T00:00:00.000Z,survey
162158,2002-05-31T00:00:00.000Z,survey
162158,2010-06-25T00:00:00.000Z,survey
162158,2012-06-14T00:00:00.000Z,survey
162159,1998-02-17T00:00:00.000Z,survey
162159,1998-10-23T00:00:00.000Z,survey
162159,2000-07-10T00:00:00.000Z,survey
162161,1995-06-30T00:00:00.000Z,survey
162161,1997-05-23T00:00:00.000Z,survey
162161,2001-11-30T00:00:00.000Z,survey
162161,2006-05-24T00:00:00.000Z,survey
162161,2013-01-11T00:00:00.000Z,survey
162161,2015-03-24T00:00:00.000Z,l_for_sale
162161,2015-04-05T00:00:00.000Z,l_sold
162161,2016-01-22T00:00:00.000Z,sale
162161,2016-04-09T00:00:00.000Z,l_for_sale
162161,2016-04-14T00:00:00.000Z,l_sold
162161,2016-08-12T00:00:00.000Z,sale
162162,1999-11-05T00:00:00.000Z,survey
162163,1996-01-15T00:00:00.000Z,survey
162164,1995-10-06T00:00:00.000Z,survey
162164,1997-08-29T00:00:00.000Z,survey
162164,1999-10-28T00:00:00.000Z,survey
162165,2009-07-21T00:00:00.000Z,survey
162165,2015-12-18T00:00:00.000Z,sale
162184,1998-12-18T00:00:00.000Z,survey
162184,2000-03-30T00:00:00.000Z,survey
162184,2001-11-19T00:00:00.000Z,survey
162184,2004-04-16T00:00:00.000Z,survey
162190,1996-08-30T00:00:00.000Z,survey
162190,2001-08-30T00:00:00.000Z,survey
162190,2009-09-10T00:00:00.000Z,survey
162199,2000-03-30T00:00:00.000Z,survey
162199,2017-11-10T00:00:00.000Z,sale
162200,2018-01-26T00:00:00.000Z,l_rent
162207,1998-03-27T00:00:00.000Z,survey
162207,1998-04-09T00:00:00.000Z,survey
162207,2016-01-22T00:00:00.000Z,l_rent
162207,2016-03-13T00:00:00.000Z,l_rented
162207,2017-01-13T00:00:00.000Z,l_rent
162207,2018-01-24T00:00:00.000Z,l_rent
162209,1995-03-03T00:00:00.000Z,survey
162209,2000-04-28T00:00:00.000Z,survey
162209,2003-04-10T00:00:00.000Z,survey
162209,2003-09-17T00:00:00.000Z,survey
162228,2004-05-20T00:00:00.000Z,survey
162228,2017-08-09T00:00:00.000Z,l_for_sale
162228,2017-09-07T00:00:00.000Z,l_sale_under_offer
162228,2017-11-24T00:00:00.000Z,sale
162229,1998-08-21T00:00:00.000Z,survey
162229,1999-12-02T00:00:00.000Z,survey
162229,2001-11-30T00:00:00.000Z,survey
162229,2003-09-20T00:00:00.000Z,survey
162229,2013-03-11T00:00:00.000Z,survey
162229,2013-04-19T00:00:00.000Z,survey
162229,2017-05-27T00:00:00.000Z,l_for_sale
162229,2017-06-08T00:00:00.000Z,l_sale_under_offer
162229,2017-10-16T00:00:00.000Z,survey
162229,2017-12-01T00:00:00.000Z,sale
162233,2011-10-28T00:00:00.000Z,survey
162233,2014-01-17T00:00:00.000Z,l_for_sale
162233,2014-05-31T00:00:00.000Z,l_sold
162233,2014-06-06T00:00:00.000Z,sale
162251,1996-09-16T00:00:00.000Z,survey
162251,1999-07-13T00:00:00.000Z,survey
162251,2003-09-18T00:00:00.000Z,survey
162251,2014-12-24T00:00:00.000Z,l_rent
162251,2015-01-25T00:00:00.000Z,l_rented
162251,2017-12-07T00:00:00.000Z,survey
162256,2003-09-30T00:00:00.000Z,survey
162256,2010-06-18T00:00:00.000Z,survey
162262,1996-11-22T00:00:00.000Z,survey
162262,2003-10-31T00:00:00.000Z,survey
162262,2012-12-14T00:00:00.000Z,survey
162262,2017-02-18T00:00:00.000Z,l_rent
162262,2017-03-18T00:00:00.000Z,l_rented
162262,2018-06-28T00:00:00.000Z,l_for_sale
162266,2011-12-15T00:00:00.000Z,survey
162273,2000-05-26T00:00:00.000Z,survey
162273,2014-02-07T00:00:00.000Z,sale
162274,1999-08-26T00:00:00.000Z,survey
162274,2004-09-10T00:00:00.000Z,survey
162282,1997-01-21T00:00:00.000Z,survey
162284,2009-11-20T00:00:00.000Z,survey
162284,2012-03-12T00:00:00.000Z,survey
162284,2012-05-10T00:00:00.000Z,survey
162284,2017-05-25T00:00:00.000Z,survey
162291,1999-12-03T00:00:00.000Z,survey
162291,2001-05-25T00:00:00.000Z,survey
162291,2017-01-19T00:00:00.000Z,sale
162298,2014-07-02T00:00:00.000Z,l_for_sale
162298,2014-07-19T00:00:00.000Z,l_sold
162298,2014-11-10T00:00:00.000Z,sale
162298,2018-02-23T00:00:00.000Z,l_for_sale
162298,2018-05-17T00:00:00.000Z,l_sale_under_offer
162303,2005-01-25T00:00:00.000Z,survey
162311,1998-08-05T00:00:00.000Z,survey
162323,2015-07-29T00:00:00.000Z,l_for_sale
162323,2015-08-07T00:00:00.000Z,l_sold
162323,2015-10-05T00:00:00.000Z,sale
162327,2009-12-02T00:00:00.000Z,survey
162329,2014-02-07T00:00:00.000Z,l_for_sale
162329,2014-02-19T00:00:00.000Z,l_sold
162331,2010-07-23T00:00:00.000Z,survey
162331,2014-03-14T00:00:00.000Z,sale
162331,2016-06-03T00:00:00.000Z,survey
162341,2014-06-22T00:00:00.000Z,l_rent
162342,1998-01-30T00:00:00.000Z,survey
162342,2009-06-24T00:00:00.000Z,survey
162342,2014-04-08T00:00:00.000Z,survey
162343,2009-07-08T00:00:00.000Z,survey
162343,2012-09-14T00:00:00.000Z,survey
162343,2017-06-23T00:00:00.000Z,survey
162346,2011-02-28T00:00:00.000Z,survey
162346,2011-06-16T00:00:00.000Z,survey
162346,2011-10-04T00:00:00.000Z,survey
162346,2014-08-29T00:00:00.000Z,sale
162346,2016-05-06T00:00:00.000Z,survey
162351,2016-07-28T00:00:00.000Z,sale
162352,2004-05-21T00:00:00.000Z,survey
162352,2015-04-24T00:00:00.000Z,sale
162368,1996-11-15T00:00:00.000Z,survey
162368,2003-09-12T00:00:00.000Z,survey
162369,1995-10-06T00:00:00.000Z,survey
162372,1999-11-26T00:00:00.000Z,survey
162372,2000-12-21T00:00:00.000Z,survey
162372,2005-03-01T00:00:00.000Z,survey
162376,2002-11-29T00:00:00.000Z,survey
162376,2008-07-11T00:00:00.000Z,survey
162377,2016-10-04T00:00:00.000Z,l_rent
162377,2016-10-12T00:00:00.000Z,l_rented
162377,2018-02-21T00:00:00.000Z,l_rent
162377,2018-02-28T00:00:00.000Z,l_rented
162381,2000-02-09T00:00:00.000Z,survey
162381,2004-04-01T00:00:00.000Z,survey
162381,2004-06-29T00:00:00.000Z,survey
162381,2007-03-30T00:00:00.000Z,survey
162381,2011-04-19T00:00:00.000Z,survey
162381,2011-07-15T00:00:00.000Z,survey
162384,2017-07-31T00:00:00.000Z,sale
162389,1995-09-01T00:00:00.000Z,survey
162392,2007-04-19T00:00:00.000Z,survey
162392,2009-12-11T00:00:00.000Z,survey
162392,2017-12-08T00:00:00.000Z,l_rented
162393,1999-06-22T00:00:00.000Z,survey
162408,2001-06-21T00:00:00.000Z,survey
162408,2005-03-10T00:00:00.000Z,survey
162408,2005-05-20T00:00:00.000Z,survey
162408,2010-03-15T00:00:00.000Z,survey
162409,2002-03-11T00:00:00.000Z,survey
162415,1995-05-12T00:00:00.000Z,survey
162415,1998-04-17T00:00:00.000Z,survey
162415,1998-10-09T00:00:00.000Z,survey
162415,1999-05-28T00:00:00.000Z,survey
162415,2000-12-04T00:00:00.000Z,survey
162415,2002-07-30T00:00:00.000Z,survey
162415,2007-12-21T00:00:00.000Z,survey
162415,2012-07-05T00:00:00.000Z,survey
162415,2015-09-14T00:00:00.000Z,sale
162418,1998-05-20T00:00:00.000Z,survey
162418,2008-05-16T00:00:00.000Z,survey
162418,2016-08-26T00:00:00.000Z,sale
162419,2000-07-19T00:00:00.000Z,survey
162419,2000-08-24T00:00:00.000Z,survey
162419,2006-02-10T00:00:00.000Z,survey
162419,2010-09-22T00:00:00.000Z,survey
162421,2007-08-08T00:00:00.000Z,survey
162421,2018-05-25T00:00:00.000Z,l_rent
162422,1998-06-08T00:00:00.000Z,survey
162424,1996-09-06T00:00:00.000Z,survey
162424,1999-08-13T00:00:00.000Z,survey
162424,2000-03-28T00:00:00.000Z,survey
162424,2002-04-29T00:00:00.000Z,survey
162425,2013-11-10T00:00:00.000Z,l_rent
162426,1995-09-08T00:00:00.000Z,survey
162426,1997-01-24T00:00:00.000Z,survey
162426,1998-01-16T00:00:00.000Z,survey
162426,1999-10-08T00:00:00.000Z,survey
162426,2000-09-01T00:00:00.000Z,survey
162426,2001-01-12T00:00:00.000Z,survey
162426,2002-06-07T00:00:00.000Z,survey
162426,2015-08-01T00:00:00.000Z,l_rent
162426,2015-08-06T00:00:00.000Z,l_rented
162426,2016-05-22T00:00:00.000Z,l_rent
162426,2016-07-30T00:00:00.000Z,l_rented
162455,1999-11-04T00:00:00.000Z,survey
162455,2002-06-07T00:00:00.000Z,survey
162455,2005-07-07T00:00:00.000Z,survey
162455,2014-05-27T00:00:00.000Z,sale
162456,2001-09-12T00:00:00.000Z,survey
162456,2003-07-09T00:00:00.000Z,survey
162456,2006-03-14T00:00:00.000Z,survey
162456,2006-04-13T00:00:00.000Z,survey
162456,2016-10-14T00:00:00.000Z,l_for_sale
162456,2016-10-28T00:00:00.000Z,l_sold
162456,2017-01-16T00:00:00.000Z,sale
162460,1995-08-11T00:00:00.000Z,survey
162460,2004-08-26T00:00:00.000Z,survey
162460,2012-04-17T00:00:00.000Z,survey
162460,2014-07-09T00:00:00.000Z,l_rent
162460,2015-12-23T00:00:00.000Z,l_rent
162460,2016-10-14T00:00:00.000Z,l_rent
162460,2016-11-09T00:00:00.000Z,l_rented
162495,1995-10-09T00:00:00.000Z,survey
162495,1997-03-07T00:00:00.000Z,survey
162495,1999-07-01T00:00:00.000Z,survey
162495,2003-10-07T00:00:00.000Z,survey
162498,1999-01-29T00:00:00.000Z,survey
162498,1999-06-30T00:00:00.000Z,survey
162498,2005-04-29T00:00:00.000Z,survey
162498,2014-08-29T00:00:00.000Z,sale
162499,2015-07-20T00:00:00.000Z,sale
162502,2002-07-29T00:00:00.000Z,survey
162508,2005-04-01T00:00:00.000Z,survey
162538,1998-07-29T00:00:00.000Z,survey
162538,2004-04-02T00:00:00.000Z,survey
162538,2016-09-15T00:00:00.000Z,sale
162538,2017-11-17T00:00:00.000Z,l_rent
162538,2017-11-22T00:00:00.000Z,l_rented
162544,1995-03-31T00:00:00.000Z,survey
162544,2013-05-29T00:00:00.000Z,survey
162544,2013-11-26T00:00:00.000Z,survey
162544,2014-10-03T00:00:00.000Z,l_rent
162544,2017-08-11T00:00:00.000Z,l_rent
162548,2005-01-17T00:00:00.000Z,survey
162548,2007-03-16T00:00:00.000Z,survey
162550,1996-12-20T00:00:00.000Z,survey
162550,2001-05-25T00:00:00.000Z,survey
162550,2014-02-12T00:00:00.000Z,l_for_sale
162551,1998-07-03T00:00:00.000Z,survey
162551,2001-07-02T00:00:00.000Z,survey
162551,2004-01-30T00:00:00.000Z,survey
162551,2015-07-09T00:00:00.000Z,survey
162551,2015-07-10T00:00:00.000Z,survey
162551,2015-09-04T00:00:00.000Z,sale
162557,1999-11-30T00:00:00.000Z,survey
162560,1995-08-11T00:00:00.000Z,survey
162571,2013-11-27T00:00:00.000Z,l_rent
162571,2013-12-04T00:00:00.000Z,l_rented
162573,1998-07-08T00:00:00.000Z,survey
162573,1999-02-26T00:00:00.000Z,survey
162573,2013-12-21T00:00:00.000Z,l_rent
162573,2014-01-31T00:00:00.000Z,l_rented
162573,2014-12-02T00:00:00.000Z,l_rent
162573,2015-01-30T00:00:00.000Z,l_rented
162573,2015-11-14T00:00:00.000Z,l_rent
162573,2016-01-28T00:00:00.000Z,l_rented
162573,2016-11-10T00:00:00.000Z,l_rented
162573,2017-11-10T00:00:00.000Z,l_rented
162579,1998-08-28T00:00:00.000Z,survey
162579,2003-02-17T00:00:00.000Z,survey
162579,2010-05-19T00:00:00.000Z,survey
162579,2017-10-26T00:00:00.000Z,survey
162580,1998-05-29T00:00:00.000Z,survey
162580,2005-09-23T00:00:00.000Z,survey
162584,2006-07-07T00:00:00.000Z,survey
162589,1998-01-15T00:00:00.000Z,survey
162589,1998-07-08T00:00:00.000Z,survey
162589,1999-03-01T00:00:00.000Z,survey
162589,2002-07-10T00:00:00.000Z,survey
162589,2002-07-31T00:00:00.000Z,survey
162589,2002-10-25T00:00:00.000Z,survey
162589,2003-06-13T00:00:00.000Z,survey
162589,2013-11-11T00:00:00.000Z,survey
162589,2014-02-28T00:00:00.000Z,sale
162589,2017-06-23T00:00:00.000Z,sale
162593,2001-03-13T00:00:00.000Z,survey
162593,2001-05-04T00:00:00.000Z,survey
162593,2008-11-07T00:00:00.000Z,survey
162593,2008-11-13T00:00:00.000Z,survey
162593,2016-10-15T00:00:00.000Z,l_for_sale
162611,2017-12-02T00:00:00.000Z,l_for_sale
162611,2018-03-29T00:00:00.000Z,sale
162612,2001-08-15T00:00:00.000Z,survey
162612,2003-10-24T00:00:00.000Z,survey
162612,2006-10-19T00:00:00.000Z,survey
162614,1999-07-23T00:00:00.000Z,survey
162618,2001-05-25T00:00:00.000Z,survey
162618,2002-08-21T00:00:00.000Z,survey
162618,2013-11-29T00:00:00.000Z,survey
162619,1997-11-20T00:00:00.000Z,survey
162619,2008-09-24T00:00:00.000Z,survey
162619,2008-10-22T00:00:00.000Z,survey
162619,2011-04-11T00:00:00.000Z,survey
162619,2013-08-14T00:00:00.000Z,survey
162625,1996-08-01T00:00:00.000Z,survey
162625,2000-03-07T00:00:00.000Z,survey
162625,2002-01-14T00:00:00.000Z,survey
162625,2008-11-28T00:00:00.000Z,survey
162625,2014-05-27T00:00:00.000Z,survey
162625,2015-09-18T00:00:00.000Z,l_for_sale
162625,2016-07-25T00:00:00.000Z,sale
162626,1996-05-16T00:00:00.000Z,survey
162626,2001-04-23T00:00:00.000Z,survey
162627,1996-07-22T00:00:00.000Z,survey
162627,2006-02-10T00:00:00.000Z,survey
162627,2017-05-25T00:00:00.000Z,sale
162628,1996-06-14T00:00:00.000Z,survey
162628,2007-03-30T00:00:00.000Z,survey
162628,2017-06-01T00:00:00.000Z,l_for_sale
162628,2017-06-28T00:00:00.000Z,l_sold
162628,2017-10-13T00:00:00.000Z,sale
162633,2003-05-01T00:00:00.000Z,survey
162637,1995-08-03T00:00:00.000Z,survey
162637,1996-07-26T00:00:00.000Z,survey
162637,1997-05-28T00:00:00.000Z,survey
162637,1997-08-22T00:00:00.000Z,survey
162637,2000-03-29T00:00:00.000Z,survey
162637,2003-12-01T00:00:00.000Z,survey
162637,2004-08-31T00:00:00.000Z,survey
162637,2007-11-27T00:00:00.000Z,survey
162637,2012-04-02T00:00:00.000Z,survey
162637,2012-08-28T00:00:00.000Z,survey
162637,2015-02-16T00:00:00.000Z,sale
162637,2017-08-22T00:00:00.000Z,l_sold
162637,2017-12-01T00:00:00.000Z,sale
162640,2006-08-07T00:00:00.000Z,survey
162640,2006-11-14T00:00:00.000Z,survey
162640,2008-10-08T00:00:00.000Z,survey
162640,2015-05-09T00:00:00.000Z,l_for_sale
162640,2015-08-20T00:00:00.000Z,survey
162644,2002-01-21T00:00:00.000Z,survey
162644,2007-03-20T00:00:00.000Z,survey
162644,2013-10-30T00:00:00.000Z,survey
162646,1995-11-23T00:00:00.000Z,survey
162646,1999-02-08T00:00:00.000Z,survey
162646,2013-12-21T00:00:00.000Z,l_rent
162646,2014-01-31T00:00:00.000Z,l_rented
162646,2014-12-04T00:00:00.000Z,l_rent
162646,2015-02-03T00:00:00.000Z,l_rented
162646,2015-12-03T00:00:00.000Z,l_rent
162646,2016-01-29T00:00:00.000Z,l_rented
162646,2016-11-10T00:00:00.000Z,l_rented
162646,2017-12-19T00:00:00.000Z,l_rent
162646,2018-01-19T00:00:00.000Z,l_rented
162650,2014-02-11T00:00:00.000Z,l_rent
162650,2014-03-26T00:00:00.000Z,l_rented
162650,2015-01-30T00:00:00.000Z,l_rent
162650,2015-02-28T00:00:00.000Z,l_rent_under_offer
162650,2016-03-16T00:00:00.000Z,l_rent
162650,2016-04-07T00:00:00.000Z,l_rent_under_offer
162650,2017-03-01T00:00:00.000Z,l_rent
162650,2017-03-31T00:00:00.000Z,l_rent_under_offer
162650,2018-02-14T00:00:00.000Z,l_rent
