prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
166906,358152.0,174359.0,BRISTOL,BS6 6,1,0.54344285,true,2,0.58598232,true,268,,false,1892,0.98998916,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.61428916,true,671946.0,0.88699996,false,2203.0,0.75020003,false
169904,359036.0,174273.0,BRISTOL,BS6 5,1,0.82997596,true,2,0.51442277,true,144,,false,1917,0.96917629,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,0.68928152,true,289757.0,0.81999999,false,1062.36,0.90248001,false
164432,359516.0,174453.0,BRISTOL,BS6 5,1,0.52874774,true,2,0.29587758,true,303,,false,1899,0.97638726,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,884364.0,0.70936,false,1107.0,0.62240005,false
169596,359320.0,174307.0,BRISTOL,BS6 5,1,0.85134846,true,2,,false,67,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,333959.0,0.88347995,false,1229.28,0.90347999,false
131603,358566.0,176327.0,BRISTOL,BS6 7,1,0.87558144,true,2,,false,82,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,333255.0,0.91100001,false,1138.0,0.87847996,false
171329,358259.0,174196.0,BRISTOL,BS6 6,1,0.55046028,true,2,0.25270653,true,231,,false,1904,0.98759019,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,857928.0,0.79903996,false,1916.0,0.60000002,false
152110,359237.0,175115.0,BRISTOL,BS6 5,1,0.73579383,true,2,,false,112,0.73089182,true,1897,0.990978,true,House,,false,Semi-Detached,,false,Terraced,,false,Leasehold,,false,532694.0,0.79975998,false,1279.0,0.64976001,false
171680,358085.0,174228.0,BRISTOL,BS6 6,1,0.54904503,true,2,0.39228871,true,213,,false,1891,0.98451328,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.57999152,true,790349.0,0.76520002,false,1858.0,0.60000002,false
131479,358608.0,176351.0,BRISTOL,BS6 7,1,0.66219091,true,2,,false,89,0.75503385,true,1896,0.9931156,true,House,,false,,,false,Terraced,,false,Freehold,,false,392199.0,0.898,false,1174.0,0.78531998,false
393095,357848.0,174803.0,BRISTOL,BS6 6,1,0.45927662,true,2,0.44850618,true,227,,false,1902,0.980205,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.69351596,true,561867.0,0.74684,false,1797.0,0.60000002,false
163785,359589.0,174487.0,BRISTOL,BS6 5,1,,false,2,,false,114,,false,1850,0.99302697,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,485623.0,0.85347998,false,1483.0,0.87847996,false
355170,359404.0,174447.0,BRISTOL,BS6 5,1,0.89850068,true,2,0.31979308,true,60,0.66348886,true,1906,0.97314531,true,House,,false,Terraced,0.90072632,true,All,,false,Freehold,0.97571826,true,262295.0,0.81147999,false,930.902,0.91347998,false
142167,357634.0,175735.0,BRISTOL,BS6 7,1,0.7265383,true,2,0.41007924,true,153,,false,1896,0.99200815,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,625385.0,0.88199997,false,1502.3,0.93791997,false
164898,358146.0,174448.0,BRISTOL,BS6 6,1,0.62336189,true,2,0.5362609,true,119,0.69240636,true,1893,0.99006373,true,House,,false,,,false,Terraced,,false,Freehold,,false,646375.0,0.90148002,false,2293.0,0.85699999,false
374641,359358.0,174287.0,BRISTOL,BS6 5,1,0.85368723,true,2,0.77273834,true,94,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,395334.0,0.89248002,false,1297.4,0.93391991,false
140641,357531.0,175881.0,BRISTOL,BS6 7,1,,false,2,,false,90,,false,1880,,false,Bungalow/Chalet,,false,Mid-Terrace,,false,All,,false,Freehold,,false,388463.0,0.917,false,1213.78,0.92592001,false
161442,358943.0,174586.0,BRISTOL,BS6 6,1,,false,2,,false,112,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,438901.0,0.90899998,false,1666.48,0.91347998,false
390652,357520.0,174815.0,BRISTOL,BS6 6,1,0.73567599,true,2,0.5144453,true,81,,false,1908,0.96675563,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.94838554,true,354017.0,0.81099999,false,1012.16,0.93055999,false
131270,358670.0,176355.0,BRISTOL,BS6 7,1,,false,2,,false,95,,false,1883,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,341397.0,0.91747999,false,1115.0,0.87147999,false
159210,357554.0,174742.0,BRISTOL,BS6 6,1,,false,2,,false,75,,false,1900,,false,Bungalow/Chalet,,false,,,false,Terraced,,false,Freehold,,false,435926.0,0.88499999,false,1078.0,0.83999997,false
359579,357755.0,174502.0,BRISTOL,BS6 6,1,0.81263876,true,2,,false,137,,false,1903,0.98312116,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,0.83181888,true,365142.0,0.83848,false,1022.48,0.90700001,false
370031,358875.0,174421.0,BRISTOL,BS6 6,1,0.84830987,true,2,,false,88,,false,1892,0.98629427,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,0.86504173,true,297104.0,0.87647998,false,945.126,0.86847997,false
169186,359085.0,174311.0,BRISTOL,BS6 5,1,0.52059072,true,2,,false,106,,false,1850,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98572284,true,648657.0,0.84847999,false,1858.0,0.60000002,false
170686,357906.0,174237.0,BRISTOL,BS6 6,1,0.79092783,true,2,0.26046401,true,184,,false,1901,0.96965629,true,House,,false,Mid-Terrace,,false,Terraced,,false,Leasehold,0.85144687,true,443378.0,0.63504004,false,1057.61,0.79215997,false
160130,357845.0,174701.0,BRISTOL,BS6 6,1,,false,2,,false,103,0.74296784,true,1899,0.98634034,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,447700.0,0.87247998,false,1197.81,0.90499997,false
178950,358766.0,173944.0,BRISTOL,BS6 5,2,,false,2,,false,130,0.82232958,true,1884,0.98494536,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,557424.0,0.86000001,false,1351.0,0.61360002,false
169073,359452.0,174284.0,BRISTOL,BS6 5,1,0.65670854,true,2,,false,113,0.84876829,true,1904,,false,House,,false,,,false,Terraced,,false,Freehold,,false,434125.0,0.89700001,false,1615.0,0.70827997,false
350488,357984.0,174527.0,BRISTOL,BS6 6,1,,false,2,,false,58,,false,1880,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Leasehold,,false,263970.0,0.86000001,false,1107.86,0.89700001,false
131374,358603.0,176325.0,BRISTOL,BS6 7,1,0.77860093,true,2,0.65940547,true,94,,false,1898,0.99151504,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.98785996,true,376752.0,0.89499998,false,1174.0,0.78727996,false
154952,359028.0,175010.0,BRISTOL,BS6 5,1,0.69777876,true,3,0.59105772,true,111,,false,1907,0.98537642,true,House,,false,Mid-Terrace,,false,Terraced,,false,Leasehold,,false,372613.0,0.80199999,false,1525.0,0.63312,false
165325,359412.0,174412.0,BRISTOL,BS6 5,1,0.57947898,true,3,0.48600468,true,114,,false,1877,0.98152447,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,484271.0,0.84600002,false,1200.0,0.60288,false
171346,358273.33,174172.87,BRISTOL,BS6 6,2,,false,5,,false,310,,false,1890,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,929830.0,0.81948,false,2253.0,0.68975997,false
160144,358668.0,174686.0,BRISTOL,BS6 6,1,0.51928151,true,3,0.3505699,true,286,,false,1896,0.98687893,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,943496.0,0.78579998,false,1181.0,0.60000002,false
158919,357577.0,174770.0,BRISTOL,BS6 6,1,,false,3,,false,120,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,616084.0,0.93455994,false,1649.0,0.90600002,false
135662,358007.0,176094.0,BRISTOL,BS6 7,1,,false,3,,false,147,,false,1902,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,579106.0,0.86148,false,1552.0,0.71704,false
168771,358307.0,174351.0,BRISTOL,BS6 6,2,0.45742226,true,3,0.26215911,true,214,,false,1898,0.99309886,true,House,,false,Semi-Detached,,false,Terraced,,false,Freehold,,false,966231.0,0.86247998,false,2694.0,0.75996,false
157899,357603.0,174816.0,BRISTOL,BS6 6,2,,false,3,,false,166,,false,1916,0.98207557,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,724655.0,0.88947999,false,1622.0,0.84299999,false
138446,357977.0,175964.0,BRISTOL,BS6 7,1,0.58470857,true,3,,false,123,0.8485024,true,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,634947.0,0.90248001,false,1583.0,0.76775998,false
157109,359085.0,174827.0,BRISTOL,BS6 5,1,0.70358056,true,3,0.34656456,true,141,,false,1914,0.97661638,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.83985561,true,324700.0,0.80199999,false,1207.18,0.78999996,false
168249,359353.0,174343.0,BRISTOL,BS6 5,1,0.60953593,true,3,0.59652185,true,99,,false,1898,0.98763514,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,388356.0,0.86247998,false,1379.0,0.86847997,false
159409,359824.0,174703.0,BRISTOL,BS6 5,1,0.67753273,true,3,0.59531039,true,118,0.63965321,true,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,462794.0,0.80347997,false,1539.0,0.815,false
165009,359379.0,174414.0,BRISTOL,BS6 5,1,,false,3,,false,147,,false,1890,,false,House,,false,,,false,Terraced,,false,Freehold,,false,458817.0,0.92799997,false,1565.07,0.92351997,false
167738,359382.0,174331.0,BRISTOL,BS6 5,1,,false,3,,false,106,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,405533.0,0.93455994,false,1547.0,0.88199997,false
150249,359166.0,175213.0,BRISTOL,BS6 5,2,,false,3,,false,126,0.86232853,true,1897,0.9948805,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,556220.0,0.89947999,false,1538.0,0.78447998,false
164087,358115.0,174497.0,BRISTOL,BS6 6,1,,false,3,,false,175,,false,1898,0.9941361,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,636617.0,0.90399998,false,1857.09,0.89348,false
160731,359746.0,174649.0,BRISTOL,BS6 5,1,,false,3,,false,127,0.83408672,true,1880,,false,House,,false,,,false,Terraced,,false,Freehold,,false,509958.0,0.90548003,false,1425.0,0.815,false
166070,359064.0,174400.0,BRISTOL,BS6 5,1,0.81758022,true,3,,false,131,,false,1897,0.99026185,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,529350.0,0.89399999,false,1683.16,0.90700001,false
166121,359417.0,174425.0,BRISTOL,BS6 5,1,0.78864646,true,3,,false,96,,false,1883,0.98655576,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,415828.0,0.90100002,false,1372.05,0.90847999,false
165503,359311.0,174419.0,BRISTOL,BS6 5,1,0.86785173,true,3,,false,94,0.76028311,true,1890,0.98745686,true,House,,false,Terraced,,false,Terraced,,false,Freehold,0.98488253,true,425404.0,0.88848001,false,1296.54,0.92592001,false
170748,358986.0,174193.0,BRISTOL,BS6 5,1,0.65708852,true,3,,false,209,,false,1850,,false,House,,false,Semi-Detached,,false,Terraced,,false,Freehold,,false,830214.0,0.90700001,false,1615.0,0.77847999,false
162611,357829.0,174554.0,BRISTOL,BS6 6,1,,false,3,,false,169,0.85121888,true,1855,0.98357779,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,786473.0,0.84347999,false,2404.0,0.64480001,false
139316,358031.0,175930.0,BRISTOL,BS6 7,1,0.63160735,true,3,,false,128,,false,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,619259.0,0.90799999,false,1675.0,0.79447997,false
390653,357700.0,175719.0,BRISTOL,BS6 7,1,,false,3,,false,87,,false,1900,0.98364556,true,House,,false,Detached,,false,Terraced,,false,Freehold,,false,619046.0,0.73803997,false,1225.65,0.91048002,false
157621,357479.0,174827.0,BRISTOL,BS6 6,1,0.66474319,true,3,0.40880549,true,85,,false,1870,0.97857904,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98540288,true,435821.0,0.85448003,false,1192.0,0.847,false
163121,359521.0,174522.0,BRISTOL,BS6 5,1,0.80004466,true,3,,false,116,,false,1897,0.98993212,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,435675.0,0.89999998,false,1517.0,0.85299999,false
353697,357829.28,174199.1,BRISTOL,BS6 6,1,0.7130484,true,3,0.3196485,true,146,,false,1910,0.96347588,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.73051447,true,440374.0,0.81999999,false,1623.61,0.82799995,false
152726,359161.0,175126.0,BRISTOL,BS6 5,1,0.72267336,true,3,0.68059939,true,128,,false,1896,0.99047834,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,,false,519171.0,0.89099997,false,1530.0,0.83848,false
444713,359448.08,174648.65,BRISTOL,BS6 5,1,0.84498352,true,3,,false,109,,false,1898,0.97782451,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.91748124,true,375560.0,0.60000002,false,1445.0,0.91447997,false
372122,357653.0,174726.0,BRISTOL,BS6 6,1,,false,3,,false,130,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,637698.0,0.91100001,false,1679.0,0.88199997,false
160741,359885.0,174674.0,BRISTOL,BS6 5,2,,false,3,,false,116,,false,1890,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,423730.0,0.93791997,false,1352.0,0.86399996,false
138941,357969.0,175916.0,BRISTOL,BS6 7,1,0.70506918,true,3,,false,116,,false,1918,0.99337274,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,568018.0,0.87048,false,1747.13,0.89700001,false
142940,357940.0,175674.0,BRISTOL,BS6 7,1,0.67856789,true,3,,false,141,0.84453338,true,1899,0.99524051,true,House,,false,,,false,Terraced,,false,Freehold,,false,667452.0,0.90648001,false,2062.08,0.93151999,false
440754,357645.0,175749.0,BRISTOL,BS6 7,1,0.50946009,true,3,0.42562634,true,120,,false,1919,0.97648287,true,House,,false,Detached,,false,Detached,,false,Freehold,0.98278499,true,638021.0,0.60000002,false,1080.0,0.7902,false
137004,357982.0,176011.0,BRISTOL,BS6 7,1,0.59967619,true,3,,false,144,0.79585427,true,1903,0.98784131,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,556106.0,0.88247997,false,1711.0,0.76875997,false
166703,359040.0,174426.0,BRISTOL,BS6 5,1,,false,3,,false,84,,false,1900,,false,House,,false,Semi-Detached,,false,Terraced,,false,Freehold,,false,555413.0,0.71524,false,1472.0,0.70239997,false
145508,358171.0,175460.0,BRISTOL,BS6 7,1,0.45834935,true,3,0.36817798,true,144,,false,1915,0.9927575,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,644204.0,0.88300002,false,1743.0,0.85500002,false
143782,357552.0,175647.0,BRISTOL,BS6 7,1,0.78147066,true,3,0.60678911,true,139,0.85179609,true,1900,,false,House,0.99026483,true,,,false,Terraced,,false,Freehold,,false,668208.0,0.90799999,false,1586.92,0.92944002,false
141347,357471.0,175775.0,BRISTOL,BS6 7,2,0.47825482,true,3,,false,144,,false,1903,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,567542.0,0.88848001,false,1305.0,0.74728,false
146629,358180.0,175403.0,BRISTOL,BS6 7,1,0.82862359,true,3,,false,103,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,613010.0,0.90899998,false,1663.0,0.89447999,false
163871,358043.0,174541.0,BRISTOL,BS6 6,1,0.78867418,true,3,,false,165,,false,1897,0.99182773,true,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,649926.0,0.91447997,false,2146.17,0.88247997,false
170574,358325.0,174214.0,BRISTOL,BS6 6,1,0.48711208,true,3,0.28648502,true,231,,false,1908,0.98165923,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.98850733,true,853497.0,0.88547999,false,1566.0,0.60000002,false
135941,358021.0,176130.0,BRISTOL,BS6 7,1,0.73015434,true,3,,false,69,,false,1911,0.99105018,true,Bungalow/Chalet,,false,Semi-Detached,,false,All,,false,Freehold,,false,472578.0,0.88147998,false,1377.66,0.91347998,false
143376,357528.0,175696.0,BRISTOL,BS6 7,1,0.78989655,true,3,0.72698182,true,131,,false,1898,0.99574351,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,623164.0,0.91648,false,1562.0,0.90847999,false
157625,358124.0,174792.0,BRISTOL,BS6 6,1,0.63863313,true,3,,false,128,0.76764709,true,1894,0.98973531,true,House,,false,,,false,Terraced,,false,Freehold,0.92394674,true,706142.0,0.88848001,false,1705.0,0.78924,false
157434,357529.0,174795.0,BRISTOL,BS6 6,1,0.5609079,true,3,0.30829713,true,144,0.69511342,true,1870,0.98055798,true,House,,false,,,false,Terraced,,false,Freehold,,false,564631.0,0.7902,false,1326.0,0.78727996,false
134844,358021.0,176140.0,BRISTOL,BS6 7,1,,false,3,,false,112,,false,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,591027.0,0.92255998,false,1561.0,0.85500002,false
142519,357494.0,175704.0,BRISTOL,BS6 7,1,0.79133689,true,3,,false,114,0.80148965,true,1912,0.99381226,true,House,,false,,,false,Terraced,,false,Freehold,,false,586463.0,0.88547999,false,1577.55,0.94143999,false
163052,359811.0,174508.0,BRISTOL,BS6 5,1,,false,3,,false,108,,false,1897,0.99490613,true,House,,false,Terraced,,false,Terraced,,false,Freehold,0.80804914,true,353708.0,0.87699997,false,1314.07,0.93504,false
166152,358126.0,174436.0,BRISTOL,BS6 6,1,0.73174965,true,3,,false,141,,false,1890,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,657545.0,0.92191994,false,2221.26,0.87448001,false
394543,357947.0,174082.0,BRISTOL,BS6 6,1,0.43254671,true,3,0.41412804,true,87,,false,1898,0.9733761,true,House,,false,Detached,,false,Detached,,false,Freehold,0.90251845,true,688290.0,0.84500003,false,1488.0,0.66431999,false
160292,359748.0,174772.0,BRISTOL,BS6 5,1,,false,3,,false,157,,false,1890,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,596109.0,0.91347998,false,1406.0,0.78999996,false
154064,359597.0,174988.0,BRISTOL,BS6 5,1,0.74701232,true,3,0.71938318,true,115,,false,1901,0.98491734,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,451058.0,0.87699997,false,1473.1,0.89700001,false
135114,357996.0,176166.0,BRISTOL,BS6 7,1,0.83321279,true,3,0.57540542,true,107,,false,1899,0.99429351,true,House,,false,Semi-Detached,,false,Terraced,,false,Leasehold,,false,563530.0,0.90947998,false,1705.37,0.92496002,false
436840,357768.0,174492.0,BRISTOL,BS6 6,1,0.58546758,true,3,0.45745367,true,105,,false,1901,0.96679026,true,House,,false,Detached,,false,Detached,,false,Freehold,0.89030713,true,414380.0,0.60000002,false,1159.0,0.88499999,false
141462,357658.0,175811.0,BRISTOL,BS6 7,2,0.45269972,true,3,0.42183685,true,155,0.83296335,true,1911,0.99294835,true,House,,false,,,false,Terraced,,false,Freehold,,false,741897.0,0.90248001,false,1776.0,0.79215997,false
140908,358148.0,175825.0,BRISTOL,BS6 7,2,0.4558171,true,3,,false,136,,false,1904,0.9906559,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,617631.0,0.87900001,false,1677.0,0.79799998,false
158653,359617.0,174785.0,BRISTOL,BS6 5,1,0.5961358,true,3,0.71254146,true,109,,false,1912,0.97493899,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,416377.0,0.87347996,false,1479.0,0.86399996,false
160272,359871.0,174690.0,BRISTOL,BS6 5,1,0.82031685,true,3,,false,122,0.81392175,true,1901,,false,House,,false,Terraced,,false,Terraced,,false,Freehold,,false,370877.0,0.88300002,false,1361.0,0.86048001,false
162372,358228.0,174520.0,BRISTOL,BS6 6,1,0.61911982,true,3,0.48917824,true,178,,false,1889,0.99083239,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,707378.0,0.88347995,false,2062.2,0.92703998,false
166426,359491.0,174390.0,BRISTOL,BS6 5,1,0.875826,true,3,0.74665618,true,118,,false,1900,0.99555141,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.98641855,true,390480.0,0.90548003,false,1409.94,0.90148002,false
156012,359015.0,174912.0,BRISTOL,BS6 5,1,0.77284789,true,3,,false,113,0.75091255,true,1892,0.99680245,true,House,,false,Terraced,,false,Terraced,,false,Freehold,0.98631209,true,441305.0,0.88,false,1284.66,0.85500002,false
163005,358934.0,174551.0,BRISTOL,BS6 5,1,0.51669776,true,3,0.46955484,true,137,,false,1900,0.99225646,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,497797.0,0.87699997,false,1945.0,0.75507998,false
163990,358238.0,174506.0,BRISTOL,BS6 6,1,0.54131961,true,3,0.36588031,true,180,,false,1896,0.99119282,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.95876962,true,677153.0,0.89999998,false,2059.9,0.92592001,false
162941,358914.0,174536.0,BRISTOL,BS6 5,2,,false,3,,false,184,,false,1850,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,652475.0,0.88347995,false,1797.0,0.62544,false
165546,358030.0,174408.0,BRISTOL,BS6 6,1,0.64157915,true,3,,false,145,0.78192496,true,1900,,false,House,,false,,,false,Terraced,,false,Freehold,,false,707631.0,0.90999997,false,1910.0,0.74239999,false
142461,357697.0,175730.0,BRISTOL,BS6 7,1,0.53108352,true,3,,false,147,,false,1911,0.99503225,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,718971.0,0.903,false,1820.0,0.79747999,false
137469,357962.0,176027.0,BRISTOL,BS6 7,1,0.7179091,true,3,,false,121,0.82018346,true,1880,,false,House,,false,,,false,Terraced,,false,Freehold,,false,622806.0,0.90399998,false,1472.0,0.80048001,false
165942,359306.0,174448.0,BRISTOL,BS6 5,1,0.72963965,true,3,0.51829112,true,368,,false,1888,0.98391438,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98583579,true,500385.0,0.88747996,false,1522.78,0.92592001,false
170031,358053.0,174297.0,BRISTOL,BS6 6,2,0.43370745,true,3,0.23515271,true,232,0.84768069,true,1895,0.99252164,true,House,,false,,,false,Terraced,,false,Freehold,,false,816828.0,0.87399995,false,2018.0,0.60288,false
167543,359415.0,174357.0,BRISTOL,BS6 5,1,,false,3,,false,102,,false,1900,0.99372941,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,406953.0,0.91100001,false,1415.0,0.86548001,false
148516,359218.0,175279.0,BRISTOL,BS6 5,1,0.7394827,true,3,,false,128,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Leasehold,,false,508450.0,0.93791997,false,1618.0,0.88199997,false
174506,358245.68,174084.85,BRISTOL,BS6 6,1,0.45395643,true,3,,false,153,0.78030843,true,1906,0.98926389,true,House,,false,,,false,Terraced,,false,Freehold,,false,628218.0,0.88347995,false,1323.0,0.61072004,false
136417,358097.0,176029.0,BRISTOL,BS6 7,1,0.58539957,true,3,,false,120,,false,1900,0.9974339,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,579966.0,0.88747996,false,1583.0,0.78548002,false
138511,357997.0,175922.0,BRISTOL,BS6 7,1,0.60022604,true,3,,false,148,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,615279.0,0.91747999,false,1880.0,0.77068001,false
143437,357475.0,175670.0,BRISTOL,BS6 7,1,,false,3,,false,113,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,607057.0,0.92400002,false,1602.0,0.91347998,false
159263,359339.0,174769.0,BRISTOL,BS6 5,2,0.46643421,true,3,0.40753046,true,171,,false,1903,0.98515058,true,House,,false,End-Terrace,,false,Terraced,,false,Leasehold,,false,676862.0,0.85500002,false,2282.0,0.60000002,false
164419,359345.0,174443.0,BRISTOL,BS6 5,1,0.87049443,true,3,,false,91,0.79606968,true,1913,,false,House,,false,,,false,Terraced,,false,Freehold,,false,460489.0,0.89700001,false,1526.19,0.93391991,false
167762,359362.0,174369.0,BRISTOL,BS6 5,1,0.78194469,true,3,,false,108,0.83588248,true,1901,0.99459261,true,House,,false,,,false,Terraced,,false,Freehold,0.93453813,true,406475.0,0.90999997,false,1503.0,0.82848001,false
135749,357971.0,176082.0,BRISTOL,BS6 7,1,0.64244413,true,3,,false,164,,false,1901,0.99490392,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,699943.0,0.90700001,false,1365.0,0.82348001,false
160616,358867.0,174678.0,BRISTOL,BS6 6,1,0.65053803,true,3,0.3040202,true,151,,false,1899,0.99061501,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,518047.0,0.82448,false,1728.0,0.85299999,false
139208,358117.0,175901.0,BRISTOL,BS6 7,1,0.59347993,true,3,0.49446058,true,134,0.86673492,true,1897,0.99428236,true,House,,false,,,false,Terraced,,false,Freehold,,false,636111.0,0.90100002,false,1398.22,0.815,false
326048,359181.0,174726.0,BRISTOL,BS6 5,2,0.48980257,true,3,0.22035687,true,219,,false,1916,0.98546511,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,732800.0,0.81099999,false,2358.0,0.70143998,false
152242,359165.0,175078.0,BRISTOL,BS6 5,1,0.56993049,true,3,0.43000236,true,165,,false,1898,0.99332964,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,0.6459685,true,591721.0,0.87699997,false,1530.0,0.79799998,false
166857,359604.0,174359.0,BRISTOL,BS6 5,1,0.81048399,true,3,0.4813149,true,169,,false,1898,0.99031466,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,418287.0,0.89947999,false,1487.74,0.91347998,false
136493,358012.0,176096.0,BRISTOL,BS6 7,1,0.54643375,true,3,,false,130,0.84222466,true,1899,0.99571657,true,House,,false,,,false,Terraced,,false,Freehold,,false,645717.0,0.90347999,false,1689.0,0.78847998,false
144195,358085.0,175589.0,BRISTOL,BS6 7,1,,false,3,,false,127,,false,1910,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,604683.0,0.92047989,false,1610.0,0.86000001,false
164059,358057.0,174525.0,BRISTOL,BS6 6,1,0.50016463,true,3,0.59061545,true,140,0.8502745,true,1893,0.99067414,true,House,,false,,,false,Terraced,,false,Freehold,,false,699546.0,0.88247997,false,2294.0,0.86000001,false
141540,357608.0,175765.0,BRISTOL,BS6 7,1,0.70435166,true,3,0.46292531,true,134,0.86081159,true,1905,0.99036914,true,House,,false,,,false,Terraced,,false,Freehold,,false,705215.0,0.90148002,false,1733.3,0.91048002,false
